	filepath	text
71464	./data/siglip-training/images/366|812|medium_SMG00077465.jpg	leak point one amplifier model tl12 leak point one amplifier model tl12
71465	./data/siglip-training/images/302|687|medium_SMG00020970.jpg	
71466	./data/siglip-training/images/302|687|medium_SMG00020970.jpg	lockstep piston ring 12 diam lockstep piston ring 12 diam
71467	./data/siglip-training/images/390|533|medium_SMG00095380.jpg	specimen
71468	./data/siglip-training/images/390|533|medium_SMG00095380.jpg	result of heating iron with iron phosphate experiment by w hochstatter result of heating iron with iron phosphate experiment by w hochstatter
71469	./data/siglip-training/images/462|864|medium_SMG00303316.jpg	ropework
71470	./data/siglip-training/images/462|864|medium_SMG00303316.jpg	one metal hook with a circular eye at the top one metal hook with a circular eye at the top
71471	./data/siglip-training/images/436|920|medium_SMG00101317.jpg	record cleaner
71472	./data/siglip-training/images/436|920|medium_SMG00101317.jpg	circular green record cleaner with green velvet or foam base and cream holder made of phenol formaldehyde circular green record cleaner with green velvet or foam base and cream holder made of phenol formaldehyde with his masters voice on the handle 19201940
71473	./data/siglip-training/images/476|907|medium_SMG00246023.jpg	steam condensate valve
71474	./data/siglip-training/images/476|907|medium_SMG00246023.jpg	steam condensate valve auld maxiflow steam trap
71475	./data/siglip-training/images/386|241|medium_SMG00045050.jpg	lead fume
71476	./data/siglip-training/images/386|241|medium_SMG00045050.jpg	lead fume from condensing system lead fume lead fume from condensing system
71477	./data/siglip-training/images/358|402|medium_SMG00078153.jpg	
71478	./data/siglip-training/images/358|402|medium_SMG00078153.jpg	system x prototype microcircuit from digital switching subsystem system x prototype microcircuit from digital switching subsystem c 1982
71479	./data/siglip-training/images/299|802|medium_SMG00064594.jpg	
71480	./data/siglip-training/images/299|802|medium_SMG00064594.jpg	model mule headstockcomponent
71485	./data/siglip-training/images/475|602|medium_SMG00244098.jpg	trade union badge
71486	./data/siglip-training/images/475|602|medium_SMG00244098.jpg	miners trade union badge miners trade union badge
71487	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	radio component
71488	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	experimental form of marconi company magnetic detector 19001910 earliest experimental form of magnetic detector developed by the marconi company with fixed soft iron core and single layer primary coil on core and telephone circuit winding in bobbin surrounding the primary coil probably made by marconis wireless telegraphy company chelmsford esse
71489	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	x england 19001910 earliest experimental form of magnetic detector developed by the marconi company with fixed soft iron core and single layer primary coil on core and telephone circuit winding in bobbin surrounding the primary coil probably made by marconis wireless telegraphy company chelmsford 19001910 earliest experimental form of
71490	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	magnetic detector developed by the marconi company with fixed soft iron core and single layer primary coil on core and telephone circuit winding in bobbin surrounding the primary coil probably made by marconis wireless telegraphy company chelmsford essex england 19001910 in the developed form of marconi’
71491	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	s magnetic detector an endless band of iron wires is moved by clockwork past permanent magnets at about eight centimetres a second at the point where the moving band experiences a strong field from the magnets it is surrounded by two coils ofwire one coil carries the radiofrequency signal from the aerial the
71492	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	other is connected to headphones the signal received from a spark transmitter consists of separate bursts of radio frequency current recurring at audio frequency as each burst occurs wire that has entered the coils since the previous burst responds to the magnets inducing an impulse of current through the headphones and the rapid succession of such impulse
71493	./data/siglip-training/images/46|107|medium_1923_0434_0011__0001_.jpg	s gives an audible note this is the earliest surviving experimental example where a separate horseshoe magnet is held near the coils to provide the changing magnetic field
71494	./data/siglip-training/images/240|480|medium_cd0151_012_050830_CG_2005_86_14_Pen.jpg	pen
71495	./data/siglip-training/images/240|480|medium_cd0151_012_050830_CG_2005_86_14_Pen.jpg	bbc pen bbc gmr pen
71496	./data/siglip-training/images/400|291|medium_SMG00095272.jpg	specimen
71497	./data/siglip-training/images/400|291|medium_SMG00095272.jpg	blue flats ironstone from somerford colliery blue flats ironstone from somerford colliery south staffordshire analysed by c tookey
71498	./data/siglip-training/images/306|97|medium_SMG00066662.jpg	leather workers' tool
71499	./data/siglip-training/images/306|97|medium_SMG00066662.jpg	saddlers no 6 edging iron saddlers no 6 edging iron
71505	./data/siglip-training/images/236|416|medium_cd0189_075_051125_BTCE_2003_22_21_Exchange_master_clock_sub_pulse_unit.jpg	manual telephone exchange pulsing clock
71506	./data/siglip-training/images/236|416|medium_cd0189_075_051125_BTCE_2003_22_21_Exchange_master_clock_sub_pulse_unit.jpg	clock pulse sub unit for telephone master clock clock pulse sub unit for telephone exchange master clock 1981
71511	./data/siglip-training/images/131|572|medium_cd0647_015_110315_LCMC_T88_1_Lamp_re_lighter.jpg	miner's safety lamp relighter
71512	./data/siglip-training/images/131|572|medium_cd0647_015_110315_LCMC_T88_1_Lamp_re_lighter.jpg	magneto safety lamp relighter magneto safety lamp relighter 1950 manufacturer the protector lamp lighting co ltd
71513	./data/siglip-training/images/450|823|medium_SMG00223891.jpg	
71514	./data/siglip-training/images/450|823|medium_SMG00223891.jpg	brass spout type brass spout type bird fountain feed for mounting on top of an upright holder india
71515	./data/siglip-training/images/521|187|medium_SMG00296336.jpg	
71516	./data/siglip-training/images/521|187|medium_SMG00296336.jpg	dc house service meter commutator type dc house service meter commutator type
71520	./data/siglip-training/images/444|96|medium_SMG00224513.jpg	semi-conductor
71521	./data/siglip-training/images/444|96|medium_SMG00224513.jpg	thyristor type sot82 thyristor type sot82 made by philips electronics eindhoven netherlands 1995
71524	./data/siglip-training/images/395|318|medium_SMG00087972.jpg	specimen
71525	./data/siglip-training/images/395|318|medium_SMG00087972.jpg	gold from 2000 grains of lead from tuscany called coridi gold from 2000 grains of lead from tuscany called coridi
71526	./data/siglip-training/images/406|761|medium_SMG00087849.jpg	
71527	./data/siglip-training/images/406|761|medium_SMG00087849.jpg	manganese steel ingot fracture manganese steel ingot fracture 2169 mn 18821884
71539	./data/siglip-training/images/PF4942.jpg	Receiver, telegraph, electric
71540	./data/siglip-training/images/PF4942.jpg	breguet electric telegraph receiver
71541	./data/siglip-training/images/305|915|medium_SMG00065713.jpg	lathe - machine
71542	./data/siglip-training/images/305|915|medium_SMG00065713.jpg	two steel hex bolts from richard roberts original slide lathe 1817 two hexbolts for original slide lathe by richard roberts manchester lancashire england 1817
71543	./data/siglip-training/images/299|448|medium_SMG00066552.jpg	
71544	./data/siglip-training/images/299|448|medium_SMG00066552.jpg	remington 800 battery shaver with charger and lead remington 800 battery shaver with charger and lead
71552	./data/siglip-training/images/128|745|medium_cd0686_059_120423_2012_15_40_Gas_Light_Shade.jpg	light shade
71553	./data/siglip-training/images/128|745|medium_cd0686_059_120423_2012_15_40_Gas_Light_Shade.jpg	gas light shade gas light shade for one mantle opal part of the bob gray collection of electrical objects
71556	./data/siglip-training/images/387|915|medium_SMG00095906.jpg	specimen
71557	./data/siglip-training/images/387|915|medium_SMG00095906.jpg	silicide of copper prepared by heating copper with sand and charcoal at a high temperature silicide of copper prepared by heating copper with sand and charcoal at a high temperature
71558	./data/siglip-training/images/485|535|medium_SMG00288446.jpg	explosive substitute
71559	./data/siglip-training/images/485|535|medium_SMG00288446.jpg	cylindrical stick of explosive substitute in cream lightly waxed paper wrapper with black printing cylindrical stick of explosive substitute in cream lightly waxed paper wrapper with black printing printed ‘gunpowder’ ‘saltpetre’ ‘compressed’ ‘blasting pellets’ ‘curtiss harvey
71560	./data/siglip-training/images/485|535|medium_SMG00288446.jpg	ltd’ ‘london glasgow’ by curtiss harvey ltd hoo peninsular kent england and glasgow scotland 19001920
71561	./data/siglip-training/images/338|8|medium_SMG00078775.jpg	
71562	./data/siglip-training/images/338|8|medium_SMG00078775.jpg	range of products from recycled plastics door stop range of products from recycled plastics door stop bath plug hair comb and rawlplugs
71563	./data/siglip-training/images/310|155|medium_SMG00066740.jpg	brushes
71564	./data/siglip-training/images/310|155|medium_SMG00066740.jpg	welding accessory wire brush wire brush
71565	./data/siglip-training/images/209|384|medium_cd0473_001_081216_1996_10_515_Ferranti_9E_Radio_component.jpg	radio component
71566	./data/siglip-training/images/209|384|medium_cd0473_001_081216_1996_10_515_Ferranti_9E_Radio_component.jpg	radiospares preset radio component radiospares preset radio component
71567	./data/siglip-training/images/432|488|medium_SMG00175140.jpg	cathode ray tube
71568	./data/siglip-training/images/432|488|medium_SMG00175140.jpg	radar gun cathode ray tube for use in radar range radar gun cathode ray tube for use in radar rangefinding systems
71569	./data/siglip-training/images/299|770|medium_SMG00064196.jpg	model
71570	./data/siglip-training/images/299|770|medium_SMG00064196.jpg	model of apparatus for dressing slime model scale 124 apparatus for dressing slime ore
71571	./data/siglip-training/images/379|502|medium_SMG00101052.jpg	coaster
71572	./data/siglip-training/images/379|502|medium_SMG00101052.jpg	casein circular coaster beige pearlised water effect casein circular coaster beige pearlised water effect flat base with slightly raised edge cigarette burns one of a collection of articles originally the property of ea peterson grandfather of the donor who was works manager of the erinoid works 19131928
71579	./data/siglip-training/images/315|581|medium_SMG00027720.jpg	components
71580	./data/siglip-training/images/315|581|medium_SMG00027720.jpg	assay apparatus components assay apparatus components assay apparatus components
71581	./data/siglip-training/images/476|397|medium_SMG00245410.jpg	medical instrument
71582	./data/siglip-training/images/476|397|medium_SMG00245410.jpg	electromedical instrument electromedical unit incorporating battery driven motorgenerator possibly a physio induction coil
71583	./data/siglip-training/images/404|625|medium_SMG00093381.jpg	specimen
71584	./data/siglip-training/images/404|625|medium_SMG00093381.jpg	mill furnace slag showing iron olivine crystals mill furnace slag showing iron olivine crystals from the warrington wire companys iron works 1871
71596	./data/siglip-training/images/303|793|medium_SMG00064699.jpg	blades
71597	./data/siglip-training/images/303|793|medium_SMG00064699.jpg	two segments of full size blades of a steam turbine two segments of full size blades of a steam turbine one reversible and one irreversible together with threaded steam guide plug
71607	./data/siglip-training/images/399|748|medium_SMG00031162.jpg	specimen
71608	./data/siglip-training/images/399|748|medium_SMG00031162.jpg	swedish bar iron sample with stamped mark specimen swedish bar iron sample with stamped mark
71611	./data/siglip-training/images/203|279|medium_cd0629_024_100806_LCMC_T848_Metal_hook.jpg	hook
71612	./data/siglip-training/images/203|279|medium_cd0629_024_100806_LCMC_T848_Metal_hook.jpg	larger smallman patent haula larger smallman patent haulage cable clip c1960
71616	./data/siglip-training/images/437|22|medium_SMG00102290.jpg	dunlop factory warning signs
71617	./data/siglip-training/images/437|22|medium_SMG00102290.jpg	dunlop factory warning sign dunlop factory warning sign midtwentieth century
71618	./data/siglip-training/images/306|100|medium_SMG00066665.jpg	leather workers' tool
71619	./data/siglip-training/images/306|100|medium_SMG00066665.jpg	saddlers no 1 edging iron saddlers no 1 edging iron
71624	./data/siglip-training/images/PF1028218.jpg	28800 us robotic sportster fax modem with connecting cable to server phone cable and plug used by calicouk to set up the first internet service in the highlands in 1994 by us robotics ltd slough 1994
71625	./data/siglip-training/images/PF1013587.jpg	Antenna, microwave radio
71626	./data/siglip-training/images/PF1013587.jpg	microwave radio antenna valueline 03m type vhlp1130941 serial number 21145 by andrew limited lochgelly fife 2000 2003
71627	./data/siglip-training/images/391|569|medium_SMG00153998.jpg	weights
71628	./data/siglip-training/images/391|569|medium_SMG00153998.jpg	1kg weight 1kg weight
71629	./data/siglip-training/images/377|960|medium_SMG00181654.jpg	transmitter
71630	./data/siglip-training/images/377|960|medium_SMG00181654.jpg	558 transmitteremerg q6 no 711 558 transmitteremerg q6 no 711
71631	./data/siglip-training/images/207|421|medium_cd0524_008_090430_2008_69_15_Mather_and_Platt_fire_pump_drive_safety_guard.jpg	safety guard
71632	./data/siglip-training/images/207|421|medium_cd0524_008_090430_2008_69_15_Mather_and_Platt_fire_pump_drive_safety_guard.jpg	fire pump chaindrive safety guard mather and platt fire pump chaindrive safety guard
71638	./data/siglip-training/images/486|148|medium_SMG00307758.jpg	fuse
71639	./data/siglip-training/images/486|148|medium_SMG00307758.jpg	edison fuseblock edison fuseblock
71640	./data/siglip-training/images/450|821|medium_SMG00223889.jpg	lamp
71641	./data/siglip-training/images/450|821|medium_SMG00223889.jpg	blacksmiths tin spout type lamp aberdeen blacksmiths tin spout type lamp aberdeen
71642	./data/siglip-training/images/399|753|medium_SMG00032637.jpg	specimen
71643	./data/siglip-training/images/399|753|medium_SMG00032637.jpg	swedish bar iron sample with stamped mark specimen swedish bar iron sample with stamped mark
71644	./data/siglip-training/images/336|628|medium_SMG00078722.jpg	
71645	./data/siglip-training/images/336|628|medium_SMG00078722.jpg	triangular runtraps of various sizes nd triangular runtraps of various sizes nd
71646	./data/siglip-training/images/494|6|medium_SMG00307621.jpg	
71647	./data/siglip-training/images/494|6|medium_SMG00307621.jpg	clarkes atlas battery eliminator clarkes atlas battery eliminator
71648	./data/siglip-training/images/352|767|medium_SMG00077772.jpg	telephone handset
71649	./data/siglip-training/images/352|767|medium_SMG00077772.jpg	telephone handset tribune 9901r charcoal telephone handset tribune 9901r charcoal made for british telecom 19801990
71650	./data/siglip-training/images/128|409|medium_cd0682_028_120227_2011_68_144_Control_panel.jpg	mimic board tile
71651	./data/siglip-training/images/128|409|medium_cd0682_028_120227_2011_68_144_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
71658	./data/siglip-training/images/493|970|medium_SMG00305522.jpg	
71659	./data/siglip-training/images/493|970|medium_SMG00305522.jpg	test handset as used in telephone exchanges 1929 test handset as used in telephone exchanges 1929
71662	./data/siglip-training/images/429|193|medium_SMG00100120.jpg	cellulose acetate
71663	./data/siglip-training/images/429|193|medium_SMG00100120.jpg	plastic and metal buckle c 1940 transparent red cellulose acetate and chrome plated metal buckle ovoid in shape mounted on yellow sales card decorated with brown marked decorative utility dress accessory made in england 1940s transparent red cellulose acetate and chrome plated metal buckle ovoid in shape mounted
71664	./data/siglip-training/images/429|193|medium_SMG00100120.jpg	on yellow sales card decorated with brown marked decorative utility dress accessory made in england 1940s transparent red cellulose acetate and chrome plated metal buckle ovoid in shape mounted on yellow sales card decorated with brown marked decorative utility dress accessory made in england 1940s
71665	./data/siglip-training/images/311|898|medium_SMG00030144.jpg	light bulb
71666	./data/siglip-training/images/311|898|medium_SMG00030144.jpg	mazda drawn wire metallic filament lamp mazda drawn wire metallic filament lamp pipped bc 60w 200v halffrosted bulb in original card and paper wrapper by the british thomsonhouston co ltd london and rugby c19
71667	./data/siglip-training/images/311|898|medium_SMG00030144.jpg	15
71668	./data/siglip-training/images/330|522|medium_SMG00179861.jpg	
71669	./data/siglip-training/images/330|522|medium_SMG00179861.jpg	box of pirns box of pirns
71670	./data/siglip-training/images/400|156|medium_SMG00092639.jpg	specimen
71671	./data/siglip-training/images/400|156|medium_SMG00092639.jpg	the same spathic iron ore from siegen after calcination the same spathic iron ore from siegen after calcination
71678	./data/siglip-training/images/469|226|medium_SMG00286134.jpg	telephone receivers
71679	./data/siglip-training/images/469|226|medium_SMG00286134.jpg	bell candlestick telephone c 1878 bell telephone receiver mahogany sectioned bell telephone receiver mahogany sectioned bell telephone receiver mahogany sectioned
71680	./data/siglip-training/images/399|705|medium_SMG00031061.jpg	specimen
71681	./data/siglip-training/images/399|705|medium_SMG00031061.jpg	sample result from sir james halls experiments on the effects of heat and compression specimen sample result from sir james halls experiments on the effects of heat and compression
71690	./data/siglip-training/images/312|186|medium_SMG00043312.jpg	filament lamp
71691	./data/siglip-training/images/312|186|medium_SMG00043312.jpg	one tantulum filament lamp bc holder one tantulum filament lamp bc holder
71692	./data/siglip-training/images/49|216|medium_1942_0040_0001__0001_.jpg	coherer with coarse brass turnings 1894 coherer coarse brass turnings in long glass tube bent at end designed or used by sir oliver lodge england 18941904 paper label stuck round tube marked in handwriting ‘june 23 1894’
71695	./data/siglip-training/images/437|680|medium_SMG00154255.jpg	
71696	./data/siglip-training/images/437|680|medium_SMG00154255.jpg	prototype inplane bellcrank lever used in flying prototype inplane bellcrank lever used in flying control system of lynx and w30 helicopters made from 30 carbon reinforced polyethersulphone
71697	./data/siglip-training/images/210|172|medium_cd0456_020_081125_1996_10_796_Ferranti_6A_Over_voltage_relay.jpg	relay
71698	./data/siglip-training/images/210|172|medium_cd0456_020_081125_1996_10_796_Ferranti_6A_Over_voltage_relay.jpg	ferranti capacitor control ferranti ltd capacitor control relay
71699	./data/siglip-training/images/240|197|medium_cd0155_005_050905_CC3_2001_116_Prestcold_fridge.jpg	electric refrigerator
71700	./data/siglip-training/images/240|197|medium_cd0155_005_050905_CC3_2001_116_Prestcold_fridge.jpg	prestcold refrigerator prestcold electric refrigerator made by pressed steel co ltd cowley
71701	./data/siglip-training/images/435|137|medium_SMG00189561.jpg	black-and-white print - photograph
71702	./data/siglip-training/images/435|137|medium_SMG00189561.jpg	black and white photographic print black and white photographic print showing a radium d disintegration obtained by inserting a radioactive vapour into the expansion chamber unsigned europe 19331937
71707	./data/siglip-training/images/306|422|medium_SMG00067303.jpg	
71708	./data/siglip-training/images/306|422|medium_SMG00067303.jpg	masons drag masons drag
71719	./data/siglip-training/images/PF1014544.jpg	Telephone cable
71720	./data/siglip-training/images/PF1014544.jpg	sample of leadcovered paperinsulated telephone cable having 130 wires laid along rose street edinburgh in 1905
71724	./data/siglip-training/images/400|411|medium_SMG00102093.jpg	specimen
71725	./data/siglip-training/images/400|411|medium_SMG00102093.jpg	cast iron plate with round holes punched cold plate of iron which has been cast and which has round holes in it punched cold by the carron company falkirk communicated by mr h blain 1886
71731	./data/siglip-training/images/306|412|medium_SMG00067293.jpg	
71732	./data/siglip-training/images/306|412|medium_SMG00067293.jpg	pair plain steel dividers 4 pair plain steel dividers 4
71737	./data/siglip-training/images/341|833|medium_SMG00174264.jpg	geiger-muller tube
71738	./data/siglip-training/images/341|833|medium_SMG00174264.jpg	geigermuller tube built by 20th century for owen geigermuller tube built by 20th century for owen harries
71747	./data/siglip-training/images/395|277|medium_SMG00045060.jpg	ore
71748	./data/siglip-training/images/395|277|medium_SMG00045060.jpg	silver ore for amalgamation ore silver ore for amalgamation
71755	./data/siglip-training/images/448|451|medium_SMG00223822.jpg	lamp
71756	./data/siglip-training/images/448|451|medium_SMG00223822.jpg	philips mercury mbv uv lamp 80w 220230 v philips mercury mbv uv lamp 80w 220230 v
71757	./data/siglip-training/images/421|985|medium_SMG00052374.jpg	
71758	./data/siglip-training/images/421|985|medium_SMG00052374.jpg	copy of hindleys pyrometer copy of hindleys pyrometer
71759	./data/siglip-training/images/437|85|medium_SMG00102359.jpg	
71760	./data/siglip-training/images/437|85|medium_SMG00102359.jpg	steel watch parts embedded in perspex steel watch parts embedded in perspex
71761	./data/siglip-training/images/392|479|medium_SMG00094221.jpg	specimen
71762	./data/siglip-training/images/392|479|medium_SMG00094221.jpg	square cast bar of parrys steel square cast bar of parrys steel made at ebbw vale communicated by george parry 1865
71769	./data/siglip-training/images/445|557|medium_SMG00268728.jpg	joint
71770	./data/siglip-training/images/445|557|medium_SMG00268728.jpg	single riveted butt joint single riveted butt joint with one cover stripiron plates
71771	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	
71772	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	primary switch for electrophone stage transmitters 18951920 primary switch for electrophone stage transmitters 18951920 an electrophone table was used for receiving concerts and other public events from theatres churches etc which were wired up with electrophone microphones the table had connexions for up to six headsets
71773	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	and the lid is removable via a wing nut under the table top base showing connection numbers the idea of the electrophone broadcast service originated in continental europe around 1890 with the telephone herald in budapest which allowed subscribers to dial in for news and in in paris where the théâtre
71774	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	phone provided live entertainment by telephone the electrophone telephone broadcast service came to the uk shortly afterwards in the mid1890s – the electrophone company was founded in london in november 1894 and began offering a public service the following year in 1895 “broadcasting” news entertainment and church services
71775	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	over the lines of the national telephone company by 1908 subscribers to the electrophone service reached 800 transmitters in the venues were routed through the electrophone exchange and on to subscribers listening to the requested performance by means of headphones the electrophone company also provided these listening posts for rental in public areas which meant that customers didnt
71776	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	need a telephone at home to be able to enjoy the entertainment as such electrophone tables were found in gentlemens club and salon as well as the domestic sphere where this example most likely was used the multiheadset tables made the electrophone a shared entertainment experience for friends and family – or those who could afford
71777	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	it public electrophones could be paid for with a coin slot so a “pay as you go service” while domestic sets such as this one would have required a subscription of about £5 a not inconsiderable cost which covered the high line rental prices paid by the electrophone company to the national telephone
71778	./data/siglip-training/images/491|536|medium_SMG00305475.jpg	company as ‘free to air’ broadcast radio become more popular in the uk with the foundation of the bbc in 1922 the electrophone subscription service decreased in numbers popularity and electrophone service ceased in london in about 1925 but lingered on in bournemouth until the mid1930s
71779	./data/siglip-training/images/469|206|medium_SMG00286114.jpg	telephones
71780	./data/siglip-training/images/469|206|medium_SMG00286114.jpg	green telephone receiver green telephone receiver
71781	./data/siglip-training/images/242|295|medium_cd0145_002_050817_CG_1999_2_6_Telegraph_cable.jpg	telegraph cable
71782	./data/siglip-training/images/242|295|medium_cd0145_002_050817_CG_1999_2_6_Telegraph_cable.jpg	set of seven cable samples and corresponding cable stubs set of seven cable samples and corresponding cable stubs some used in manchester by the universal private telegraph company and made in around 1865
71783	./data/siglip-training/images/443|880|medium_SMG00224029.jpg	
71784	./data/siglip-training/images/443|880|medium_SMG00224029.jpg	candle extinguisher candle extinguisher
71785	./data/siglip-training/images/387|846|medium_SMG00095741.jpg	specimen
71786	./data/siglip-training/images/387|846|medium_SMG00095741.jpg	copper bisulphide copper bisulphide
71787	./data/siglip-training/images/444|504|medium_SMG00229122.jpg	temperature indicator dial (electrical/electronic)
71788	./data/siglip-training/images/444|504|medium_SMG00229122.jpg	callendar electrical temperature indicator 1894 callendar patent electrical temperature indicator in mahogany case fitted with dry cell batteries by the cambridge scientific instrument company london england 1894
71789	./data/siglip-training/images/127|892|medium_cd0690_003_120512_2012_18_13_Roberts_lathe_tools.jpg	lathe parts
71790	./data/siglip-training/images/127|892|medium_cd0690_003_120512_2012_18_13_Roberts_lathe_tools.jpg	roberts lathe accessories roberts lathe accessories
71791	./data/siglip-training/images/474|891|medium_SMG00243188.jpg	printing block
71792	./data/siglip-training/images/474|891|medium_SMG00243188.jpg	textile printing block hand block for printing cloth fabric number c7415
71793	./data/siglip-training/images/394|149|medium_SMG00239953.jpg	specimen
71794	./data/siglip-training/images/394|149|medium_SMG00239953.jpg	sample of old muntz metal sheathing badly corroded removed may 1875 sample of old muntz metal sheathing showing very great corrosion taken off may 1875
71795	./data/siglip-training/images/343|124|medium_SMG00188260.jpg	neutron generator
71796	./data/siglip-training/images/343|124|medium_SMG00188260.jpg	neutron tube made in 1961 former rsre museum no neutron tube generator gtube 10 5nimpulse unsigned british made 1961 formerly from the royal signals and radar establishment museum malvern england
71802	./data/siglip-training/images/247|309|medium_cd0097_008_050329_GG_1990_25_2_Gas_light.jpg	gas lamp
71803	./data/siglip-training/images/247|309|medium_cd0097_008_050329_GG_1990_25_2_Gas_light.jpg	swan neck gas lamp c 1920 swan neck gas lamp c 1920
71804	./data/siglip-training/images/469|155|medium_SMG00286044.jpg	telephones
71805	./data/siglip-training/images/469|155|medium_SMG00286044.jpg	single pole telephone receiver sectioned ebonite case single pole telephone receiver sectioned ebonite case no ear cap
71806	./data/siglip-training/images/358|374|medium_SMG00076509.jpg	
71807	./data/siglip-training/images/358|374|medium_SMG00076509.jpg	crystal holder 7110 khz crystal holder 7110 khz
71808	./data/siglip-training/images/240|405|medium_cd0153_010_050905_CC3_1970_24_5_Revo_cooker.jpg	electric cooker
71809	./data/siglip-training/images/240|405|medium_cd0153_010_050905_CC3_1970_24_5_Revo_cooker.jpg	electric cooker electric cooker made by the revo electric co ltd tipton
71812	./data/siglip-training/images/PF1005445.jpg	Amplifier|Triode valve
71813	./data/siglip-training/images/PF1005445.jpg	amplifier or triode valve patented 18 february 1908 protected under five de forest patent numbers by audion usa 1908
71814	./data/siglip-training/images/436|222|medium_SMG00066795.jpg	
71815	./data/siglip-training/images/436|222|medium_SMG00066795.jpg	frame bow saw used before 1850 frame bow used before 1850
71818	./data/siglip-training/images/406|736|medium_SMG00079207.jpg	
71819	./data/siglip-training/images/406|736|medium_SMG00079207.jpg	specimen of rail specimen of rail talyllyn railway 1865 analysed as bessemer steel british iron and steel research association aev miller
71820	./data/siglip-training/images/338|230|medium_SMG00180293.jpg	pressure cooker
71821	./data/siglip-training/images/338|230|medium_SMG00180293.jpg	prestige pressure cooker and accessories england 195055 prestige pressure cooker aluminium by platers stampers ltd england 195055 supplied with 3 drainer dividers plate with standard plastic measuring cup for adding water prestige pressure cooker c1952 with internal containers
71827	./data/siglip-training/images/127|890|medium_cd0690_001_120512_2012_18_11_Roberts_lathe_tools.jpg	lathe parts
71828	./data/siglip-training/images/127|890|medium_cd0690_001_120512_2012_18_11_Roberts_lathe_tools.jpg	roberts lathe accessories roberts lathe accessories
71829	./data/siglip-training/images/479|432|medium_SMG00249385.jpg	works plate
71830	./data/siglip-training/images/479|432|medium_SMG00249385.jpg	worsley mesnes ironworks company plate metal engineers company plate worsley mesnes ironworks ltd engineers wigan
71833	./data/siglip-training/images/299|847|medium_SMG00065127.jpg	wheelwright's tool-shave
71834	./data/siglip-training/images/299|847|medium_SMG00065127.jpg	wheelwrights spoke shave wheelwrights spoke shave iron only
71835	./data/siglip-training/images/244|744|medium_cd0121_041_050713_Y1994_131_78_Printing_block.jpg	hand printing block (trademark)
71836	./data/siglip-training/images/244|744|medium_cd0121_041_050713_Y1994_131_78_Printing_block.jpg	textile printing block textile printing block
71837	./data/siglip-training/images/431|64|medium_SMG00101238.jpg	ashtray; smokiana (accessory)
71838	./data/siglip-training/images/431|64|medium_SMG00101238.jpg	barrelshaped ashtray of green phenolic barrelshaped ashtray of green phenolic two parts which screw together in middle made by velos england patent no414224
71839	./data/siglip-training/images/397|232|medium_SMG00089890.jpg	specimen
71840	./data/siglip-training/images/397|232|medium_SMG00089890.jpg	amorphous boron amorphous boron
71849	./data/siglip-training/images/472|287|medium_SMG00305509.jpg	plug
71850	./data/siglip-training/images/472|287|medium_SMG00305509.jpg	test plug test plug single for use with the national telephone co ltds test jacks mounted on a wooden base british 18901900
71851	./data/siglip-training/images/305|961|medium_SMG00065970.jpg	plows
71852	./data/siglip-training/images/305|961|medium_SMG00065970.jpg	plough 1757 plough 1757
71855	./data/siglip-training/images/397|344|medium_SMG00100797.jpg	specimen
71856	./data/siglip-training/images/397|344|medium_SMG00100797.jpg	alloy of manganese and chromium containing 20 percent chromium alloy of manganase and chromium containing 20 per cent chromium prepared in the laboratory of the royal school of mines
71857	./data/siglip-training/images/395|450|medium_SMG00098022.jpg	specimen
71858	./data/siglip-training/images/395|450|medium_SMG00098022.jpg	magnesium heated in benzol magnesium heated in benzol
71861	./data/siglip-training/images/476|255|medium_SMG00245237.jpg	telephone tension gauge tester
71862	./data/siglip-training/images/476|255|medium_SMG00245237.jpg	precision testing set for tension gauges precision testing set for tension gauges c1950
71863	./data/siglip-training/images/334|275|medium_SMG00080516.jpg	components
71864	./data/siglip-training/images/334|275|medium_SMG00080516.jpg	component of rack with five harwell type 2000 units component of rack with 5 harwell type 2000 units consisting of a power unit scaler and g m detector by dynatron electronics limited maidenhead berkshire linear rate meter integrator by fleming instruments limited stevenage hertford
71865	./data/siglip-training/images/334|275|medium_SMG00080516.jpg	shire and timer by j p engineering reading limited reading berkshire england 19651975
71866	./data/siglip-training/images/404|667|medium_SMG00093424.jpg	specimen
